datetime,actual_aqi,predicted_aqi,error,abs_error
2026-05-20 03:00:00,105.94792,105.6806588865321,0.26726111346789594,0.26726111346789594
2026-05-20 04:00:00,105.88541,105.46060868477593,0.42480131522405884,0.42480131522405884
2026-05-20 05:00:00,105.97917,105.36888929328826,0.610280706711734,0.610280706711734
2026-05-20 06:00:00,106.052086,106.0354683125518,0.016617687448203355,0.016617687448203355
2026-05-20 07:00:00,106.50001,106.9212080386401,-0.4211980386400995,0.4211980386400995
2026-05-20 08:00:00,107.562515,108.65347144848587,-1.0909564484858691,1.0909564484858691
2026-05-20 09:00:00,108.75001,111.08206483276663,-2.33205483276663,2.33205483276663
2026-05-20 10:00:00,109.79167,112.97700551510313,-3.1853355151031337,3.1853355151031337
2026-05-20 11:00:00,111.19792,114.3588572249606,-3.1609372249606054,3.1609372249606054
2026-05-20 12:00:00,111.79168,116.01583971806382,-4.224159718063817,4.224159718063817
2026-05-20 13:00:00,117.94218,115.64546203716708,2.296717962832915,2.296717962832915
2026-05-20 14:00:00,150.66963,125.60940785682459,25.060222143175423,25.060222143175423
2026-05-20 15:00:00,170.28061,175.75519130506666,-5.474581305066664,5.474581305066664
2026-05-20 16:00:00,183.8329,179.18212334238206,4.650776657617939,4.650776657617939
2026-05-20 17:00:00,184.47066,184.6098194784753,-0.13915947847527832,0.13915947847527832
2026-05-20 18:00:00,172.3533,174.78469858499756,-2.4313985849975666,2.4313985849975666
2026-05-20 19:00:00,148.34183,155.7238184403993,-7.3819884403993115,7.3819884403993115
2026-05-20 20:00:00,115.510414,127.93431216693476,-12.423898166934762,12.423898166934762
2026-05-20 21:00:00,115.23959,92.79607030567789,22.44351969432212,22.44351969432212
2026-05-20 22:00:00,114.791664,121.0819997455156,-6.2903357455156055,6.2903357455156055
2026-05-20 23:00:00,113.60418,118.2111739264725,-4.606993926472498,4.606993926472498
2026-05-21 00:00:00,111.46876,114.48514521637688,-3.016385216376875,3.016385216376875
2026-05-21 01:00:00,108.85417,110.46686660672185,-1.6126966067218547,1.6126966067218547
2026-05-21 02:00:00,106.08332,107.30963444487637,-1.2263144448763654,1.2263144448763654
2026-05-21 03:00:00,103.322914,104.27070997506729,-0.9477959750672937,0.9477959750672937
2026-05-21 04:00:00,100.656235,101.31650791565166,-0.6602729156516602,0.6602729156516602
2026-05-21 05:00:00,98.15251,98.99964536797742,-0.8471353679774154,0.8471353679774154
2026-05-21 06:00:00,95.872635,96.33799533753711,-0.46536033753710626,0.46536033753710626
2026-05-21 07:00:00,93.60062,94.61901633278471,-1.0183963327847039,1.0183963327847039
2026-05-21 08:00:00,91.34433,93.13615684924255,-1.791826849242554,1.791826849242554
2026-05-21 09:00:00,89.24528,91.60938349642572,-2.3641034964257273,2.3641034964257273
2026-05-21 10:00:00,87.61007,89.96029679254235,-2.350226792542358,2.350226792542358
2026-05-21 11:00:00,86.27359,89.09919378403644,-2.8256037840364456,2.8256037840364456
2026-05-21 12:00:00,85.34591,88.12501173785168,-2.7791017378516756,2.7791017378516756
2026-05-21 13:00:00,84.551895,87.3929726227116,-2.8410776227115946,2.8410776227115946
2026-05-21 14:00:00,83.67139,86.40762480235188,-2.7362348023518734,2.7362348023518734
2026-05-21 15:00:00,90.943886,84.88046368305062,6.063422316949385,6.063422316949385
2026-05-21 16:00:00,99.02212,98.37075356274136,0.6513664372586447,0.6513664372586447
2026-05-21 17:00:00,100.297615,105.21128401572338,-4.913669015723386,4.913669015723386
2026-05-21 18:00:00,89.88096,99.10673974625877,-9.225779746258766,9.225779746258766
2026-05-21 19:00:00,82.940254,80.40932726030863,2.530926739691367,2.530926739691367
2026-05-21 20:00:00,83.28616,78.17453172561612,5.111628274383875,5.111628274383875
2026-05-21 21:00:00,83.034584,85.7563565051717,-2.7217725051716997,2.7217725051716997
2026-05-21 22:00:00,82.547165,85.04050243515655,-2.4933374351565476,2.4933374351565476
2026-05-21 23:00:00,82.083336,84.10392747030178,-2.020591470301781,2.020591470301781
2026-05-22 00:00:00,81.73743,83.25778414638641,-1.5203541463864099,1.5203541463864099
2026-05-22 01:00:00,81.50944,82.7333981447692,-1.223958144769199,1.223958144769199
2026-05-22 02:00:00,81.37579,82.57429240294235,-1.1985024029423528,1.1985024029423528
2026-05-22 03:00:00,81.257866,82.332485886299,-1.07461988629899,1.07461988629899
2026-05-22 04:00:00,81.06918,82.18065407616965,-1.1114740761696424,1.1114740761696424
2026-05-22 05:00:00,81.39151,81.83141200987953,-0.4399020098795319,0.4399020098795319
2026-05-22 06:00:00,81.485855,82.15022463015876,-0.6643696301587596,0.6643696301587596
2026-05-22 07:00:00,81.33647,82.02181491087006,-0.6853449108700573,0.6853449108700573
2026-05-22 08:00:00,81.1871,81.99852880782771,-0.8114288078277099,0.8114288078277099
2026-05-22 09:00:00,81.33647,82.59490727501534,-1.2584372750153392,1.2584372750153392
2026-05-22 10:00:00,81.70596,83.73501017438983,-2.0290501743898233,2.0290501743898233
2026-05-22 11:00:00,81.87892,84.6712780559144,-2.7923580559144057,2.7923580559144057
2026-05-22 12:00:00,82.122635,85.0970637034805,-2.9744287034804984,2.9744287034804984
2026-05-22 13:00:00,82.712265,85.93581371454476,-3.223548714544762,3.223548714544762
2026-05-22 14:00:00,83.58491,86.91554937194508,-3.3306393719450824,3.3306393719450824
2026-05-22 15:00:00,97.534004,88.05442997222741,9.479574027772586,9.479574027772586
2026-05-22 16:00:00,112.62754,111.24379027044102,1.3837497295589714,1.3837497295589714
2026-05-22 17:00:00,121.98128,123.51203251051771,-1.5307525105177149,1.5307525105177149
2026-05-22 18:00:00,121.13096,125.86259957111149,-4.7316395711114865,4.7316395711114865
2026-05-22 19:00:00,109.86394,116.50921444547332,-6.645274445473319,6.645274445473319
2026-05-22 20:00:00,91.58163,99.0639742993194,-7.482344299319394,7.482344299319394
2026-05-22 21:00:00,86.75315,78.55441190228181,8.198738097718191,8.198738097718191
2026-05-22 22:00:00,88.17611,86.9256880807634,1.2504219192366008,1.2504219192366008
2026-05-22 23:00:00,89.82705,92.90318481581114,-3.0761348158111446,3.0761348158111446
2026-05-23 00:00:00,91.24215,93.28978391260733,-2.0476339126073384,2.0476339126073384
2026-05-23 01:00:00,92.42139,93.36182668195667,-0.940436681956669,0.940436681956669
2026-05-23 02:00:00,93.52988,93.78904459885753,-0.25916459885752374,0.25916459885752374
2026-05-23 03:00:00,94.661964,94.50539799778856,0.15656600221143435,0.15656600221143435
2026-05-23 04:00:00,96.01416,95.42166182092089,0.5924981790791151,0.5924981790791151
2026-05-23 05:00:00,97.14624,97.06833179897603,0.07790820102397333,0.07790820102397333
2026-05-23 06:00:00,98.79719,97.98209695347981,0.8150930465201895,0.8150930465201895
2026-05-23 07:00:00,100.97919,100.68964777442521,0.2895422255747917,0.2895422255747917
2026-05-23 08:00:00,103.19793,103.99299190987475,-0.7950619098747467,0.7950619098747467
2026-05-23 09:00:00,105.04168,106.88079471963428,-1.8391147196342814,1.8391147196342814
2026-05-23 10:00:00,106.47918,108.45826609525403,-1.9790860952540328,1.9790860952540328
2026-05-23 11:00:00,107.75001,110.4822127983561,-2.7322027983560986,2.7322027983560986
2026-05-23 12:00:00,108.64584,111.82258452810062,-3.1767445281006133,3.1767445281006133
2026-05-23 13:00:00,109.04168,112.35528065199372,-3.313600651993724,3.313600651993724
2026-05-23 14:00:00,117.51702,112.26166394334741,5.255356056652587,5.255356056652587
2026-05-23 15:00:00,136.43707,126.4127122622416,10.024357737758407,10.024357737758407
2026-05-23 16:00:00,148.76701,150.7448525488344,-1.9778425488343885,1.9778425488343885
2026-05-23 17:00:00,152.74236,154.58159543334904,-1.839235433349046,1.839235433349046
2026-05-23 18:00:00,147.49149,150.36831234036987,-2.87682234036987,2.87682234036987
2026-05-23 19:00:00,130.69728,138.5017766912179,-7.804496691217906,7.804496691217906
2026-05-23 20:00:00,108.37586,115.27335568961152,-6.897495689611517,6.897495689611517
2026-05-23 21:00:00,105.65626,92.88516634157689,12.771093658423112,12.771093658423112
2026-05-23 22:00:00,104.41667,107.7664925506281,-3.3498225506281045,3.3498225506281045
2026-05-23 23:00:00,103.35417,106.65855028054906,-3.3043802805490685,3.3043802805490685
2026-05-24 00:00:00,102.71875,104.43994383457985,-1.72119383457985,1.72119383457985
2026-05-24 01:00:00,102.104164,103.24067927992878,-1.136515279928787,1.136515279928787
2026-05-24 02:00:00,101.18749,102.27164777625867,-1.084157776258678,1.084157776258678
2026-05-24 03:00:00,99.9371,100.90948938602452,-0.972389386024517,0.972389386024517
2026-05-24 04:00:00,98.55346,98.75611740778976,-0.20265740778975783,0.20265740778975783
2026-05-24 05:00:00,97.264145,98.10222700999228,-0.8380820099922772,0.8380820099922772
2026-05-24 06:00:00,95.65252,96.95244455201427,-1.299924552014275,1.299924552014275
2026-05-24 07:00:00,93.94654,95.15873943303326,-1.2121994330332626,1.2121994330332626
2026-05-24 08:00:00,92.4371,93.633110148392,-1.1960101483920056,1.1960101483920056
2026-05-24 09:00:00,90.99842,93.0405984641962,-2.0421784641961978,2.0421784641961978
2026-05-24 10:00:00,89.63049,92.02510936772327,-2.39461936772328,2.39461936772328
2026-05-24 11:00:00,88.38836,91.28886903795309,-2.9005090379530856,2.9005090379530856
2026-05-24 12:00:00,87.32704,90.2461158316355,-2.91907583163551,2.91907583163551
2026-05-24 13:00:00,86.47012,89.30094248044,-2.8308224804400055,2.8308224804400055
2026-05-24 14:00:00,90.73128,88.62335733663244,2.1079226633675603,2.1079226633675603
2026-05-24 15:00:00,103.48638,96.80344435988198,6.682935640118018,6.682935640118018
2026-05-24 16:00:00,115.60373,114.54677154643902,1.0569584535609806,1.0569584535609806
2026-05-24 17:00:00,120.28061,122.62071373411484,-2.340103734114848,2.340103734114848
2026-05-24 18:00:00,116.87925,119.5000047230564,-2.6207547230564074,2.6207547230564074
2026-05-24 19:00:00,104.5493,109.93718243308015,-5.387882433080151,5.387882433080151
2026-05-24 20:00:00,86.69218,92.74816154577603,-6.055981545776035,6.055981545776035
2026-05-24 21:00:00,85.094345,73.87529152656286,11.219053473437143,11.219053473437143
2026-05-24 22:00:00,85.03931,87.12621353319942,-2.0869035331994183,2.0869035331994183
2026-05-24 23:00:00,84.80346,87.52155136475832,-2.7180913647583225,2.7180913647583225
2026-05-25 00:00:00,84.55974,85.97645221336136,-1.4167122133613503,1.4167122133613503
2026-05-25 01:00:00,84.54403,84.9483429730511,-0.40431297305109126,0.40431297305109126
2026-05-25 02:00:00,84.74057,84.82236919947599,-0.0817991994759808,0.0817991994759808
2026-05-25 03:00:00,85.07862,85.01476910837661,0.06385089162338886,0.06385089162338886
2026-05-25 04:00:00,85.62107,85.77266435100577,-0.15159435100576957,0.15159435100576957
2026-05-25 05:00:00,86.89465,86.58224156224793,0.31240843775206883,0.31240843775206883
2026-05-25 06:00:00,88.10535,88.5446677618931,-0.43931776189309346,0.43931776189309346
2026-05-25 07:00:00,89.14308,90.017113191697,-0.8740331916970092,0.8740331916970092
2026-05-25 08:00:00,89.90567,91.43505642108626,-1.529386421086258,1.529386421086258
2026-05-25 09:00:00,90.29088,92.05029305561763,-1.7594130556176282,1.7594130556176282
2026-05-25 10:00:00,90.550316,92.80584914598168,-2.255533145981687,2.255533145981687
2026-05-25 11:00:00,90.64465,93.82577545379768,-3.1811254537976765,3.1811254537976765
2026-05-25 12:00:00,90.58963,94.01827859081727,-3.428648590817275,3.428648590817275
2026-05-25 13:00:00,90.41667,94.04536053575413,-3.6286905357541315,3.6286905357541315
2026-05-25 14:00:00,100.93536,93.97034083649635,6.965019163503655,6.965019163503655
2026-05-25 15:00:00,121.13096,111.96965279807158,9.161307201928423,9.161307201928423
2026-05-25 16:00:00,136.86223,136.54744179480144,0.31478820519856754,0.31478820519856754
2026-05-25 17:00:00,144.72789,144.81047078898183,-0.0825807889818293,0.0825807889818293
2026-05-25 18:00:00,143.23979,144.40409523440184,-1.1643052344018372,1.1643052344018372
2026-05-25 19:00:00,131.9728,135.89075524857782,-3.9179552485778117,3.9179552485778117
2026-05-25 20:00:00,114.96597,119.81840948386626,-4.852439483866263,4.852439483866263
2026-05-25 21:00:00,96.47107,102.37930424116811,-5.908234241168117,5.908234241168117
2026-05-25 22:00:00,88.4041,85.53622636925238,2.8678736307476242,2.8678736307476242
2026-05-25 23:00:00,87.81446,86.8063761616231,1.0080838383768906,1.0080838383768906
2026-05-26 00:00:00,87.209114,91.14327717666185,-3.9341631766618548,3.9341631766618548
2026-05-26 01:00:00,86.68239,88.70674922708133,-2.0243592270813338,2.0243592270813338
2026-05-26 02:00:00,86.257866,87.41325466104105,-1.1553886610410444,1.1553886610410444
2026-05-26 03:00:00,85.91195,86.40954950153252,-0.49759950153251964,0.49759950153251964
2026-05-26 04:00:00,85.5739,85.82976691276554,-0.25586691276554063,0.25586691276554063
2026-05-26 05:00:00,85.03145,85.68617496553492,-0.6547249655349106,0.6547249655349106
2026-05-26 06:00:00,84.9607,85.01635735556857,-0.05565735556857021,0.05565735556857021
2026-05-26 07:00:00,85.11007,86.08056929157392,-0.9704992915739297,0.9704992915739297
2026-05-26 08:00:00,84.65408,86.83494703196992,-2.1808670319699246,2.1808670319699246
2026-05-26 09:00:00,83.98584,86.31744879181704,-2.3316087918170467,2.3316087918170467
2026-05-26 10:00:00,83.15251,86.00354698745802,-2.8510369874580164,2.8510369874580164
2026-05-26 11:00:00,82.16194,85.7877555958103,-3.6258155958102947,3.6258155958102947
2026-05-26 12:00:00,81.32861,84.86588010956687,-3.537270109566876,3.537270109566876
2026-05-26 13:00:00,94.98299,84.22610356674281,10.756886433257193,10.756886433257193
2026-05-26 14:00:00,121.343544,108.36482870335001,12.97871529664998,12.97871529664998
2026-05-26 15:00:00,141.9643,140.70280096123693,1.261499038763077,1.261499038763077
2026-05-26 16:00:00,154.97449,151.88864756989432,3.0858424301056857,3.0858424301056857
2026-05-26 17:00:00,158.80103,156.2030985997066,2.5979314002933904,2.5979314002933904
2026-05-26 18:00:00,155.61224,152.57081145869097,3.0414285413090454,3.0414285413090454
2026-05-26 19:00:00,143.45238,146.18835849329741,-2.7359784932974094,2.7359784932974094
2026-05-26 20:00:00,122.831635,130.8226501209837,-7.99101512098369,7.99101512098369
2026-05-26 21:00:00,99.65986,107.38102188679709,-7.721161886797091,7.721161886797091
2026-05-26 22:00:00,79.19026,84.9072120312224,-5.716952031222405,5.716952031222405
2026-05-26 23:00:00,79.91353,69.1904270255358,10.723102974464197,10.723102974464197
2026-05-27 00:00:00,80.6368,86.70522755187599,-6.068427551875999,6.068427551875999
2026-05-27 01:00:00,81.36793,84.8421229401946,-3.474192940194598,3.474192940194598
2026-05-27 02:00:00,82.06761,83.73656867495123,-1.6689586749512273,1.6689586749512273
2026-05-27 03:00:00,82.72799,83.25149301832192,-0.523503018321918,0.523503018321918
2026-05-27 04:00:00,83.29402,83.39142968696692,-0.09740968696691255,0.09740968696691255
2026-05-27 05:00:00,83.37264,83.94173195514378,-0.5690919551437759,0.5690919551437759
2026-05-27 06:00:00,83.23898,84.17535761634205,-0.9363776163420567,0.9363776163420567
2026-05-27 07:00:00,82.58648,84.67894806876842,-2.092468068768426,2.092468068768426
2026-05-27 08:00:00,82.20126,84.29627838656833,-2.095018386568327,2.095018386568327
2026-05-27 09:00:00,81.96541,84.77675467393787,-2.8113446739378674,2.8113446739378674
2026-05-27 10:00:00,81.90252,85.22026627780987,-3.3177462778098743,3.3177462778098743
2026-05-27 11:00:00,82.16195,85.57881400406681,-3.4168640040668095,3.4168640040668095
2026-05-27 12:00:00,83.29082,86.24200122136511,-2.9511812213651183,2.9511812213651183
2026-05-27 13:00:00,114.115654,87.92827588961711,26.187378110382895,26.187378110382895
2026-05-27 14:00:00,138.13774,139.2903570077882,-1.1526170077881943,1.1526170077881943
2026-05-27 15:00:00,154.01785,151.7870250412075,2.2308249587925104,2.2308249587925104
2026-05-27 16:00:00,162.78699,157.77492293730302,5.012067062696985,5.012067062696985
2026-05-27 17:00:00,165.01913,160.00287832847164,5.016251671528352,5.016251671528352
2026-05-27 18:00:00,159.11989,158.0632703600847,1.0566196399153114,1.0566196399153114
2026-05-27 19:00:00,143.45238,149.16070265046807,-5.708322650468062,5.708322650468062
2026-05-27 20:00:00,118.154755,129.60902066363428,-11.454265663634288,11.454265663634288
2026-05-27 21:00:00,90.09354,100.24987633365416,-10.156336333654153,10.156336333654153
2026-05-27 22:00:00,89.06447,73.05955344062313,16.004916559376866,16.004916559376866
2026-05-27 23:00:00,91.690254,95.9284239439628,-4.238169943962802,4.238169943962802
2026-05-28 00:00:00,94.26887,98.83857469101572,-4.5697046910157155,4.5697046910157155
2026-05-28 01:00:00,96.25,99.1324189002749,-2.8824189002748994,2.8824189002748994
2026-05-28 02:00:00,97.89308,99.18924547925289,-1.2961654792528918,1.2961654792528918
2026-05-28 03:00:00,99.48113,99.78986620703998,-0.30873620703998483,0.30873620703998483
2026-05-28 04:00:00,101.385414,101.0246461695611,0.3607678304389026,0.3607678304389026
2026-05-28 05:00:00,105.354164,102.65652736684957,2.697636633150424,2.697636633150424
2026-05-28 06:00:00,108.60417,108.37050469375365,0.23366530624635118,0.23366530624635118
2026-05-28 07:00:00,111.875,111.6238583976401,0.251141602359894,0.251141602359894
2026-05-28 08:00:00,114.37499,114.94566105722876,-0.5706710572287648,0.5706710572287648
2026-05-28 09:00:00,116.26041,117.22541866134506,-0.9650086613450668,0.9650086613450668
2026-05-28 10:00:00,117.83334,119.23081986214564,-1.3974798621456301,1.3974798621456301
2026-05-28 11:00:00,118.61458,120.73438060088144,-2.119800600881433,2.119800600881433
2026-05-28 12:00:00,118.927086,121.26754280929488,-2.340456809294878,2.340456809294878
2026-05-28 13:00:00,119.11458,121.12498769281424,-2.0104076928142405,2.0104076928142405
2026-05-28 14:00:00,132.82314,120.742634028532,12.080505971468,12.080505971468
2026-05-28 15:00:00,150.35077,143.88875790331315,6.462012096686863,6.462012096686863
2026-05-28 16:00:00,156.88776,161.0279440887678,-4.140184088767825,4.140184088767825
2026-05-28 17:00:00,156.25,156.34749454395535,-0.0974945439553494,0.0974945439553494
2026-05-28 18:00:00,148.12924,149.6310645939164,-1.501824593916382,1.501824593916382
2026-05-28 19:00:00,128.99658,137.13016027120278,-8.133580271202788,8.133580271202788
2026-05-28 20:00:00,117.89584,112.57129756587422,5.324542434125789,5.324542434125789
2026-05-28 21:00:00,115.75,111.0499887413445,4.700011258655493,4.700011258655493
2026-05-28 22:00:00,112.88543,116.93502154630623,-4.049591546306232,4.049591546306232
2026-05-28 23:00:00,109.53126,112.82643457435634,-3.295174574356338,3.295174574356338
2026-05-29 00:00:00,106.39584,108.43565675224221,-2.039816752242203,2.039816752242203
2026-05-29 01:00:00,103.83335,105.15014242512368,-1.3167924251236798,1.3167924251236798
2026-05-29 02:00:00,102.75,103.44993265744736,-0.6999326574473628,0.6999326574473628
2026-05-29 03:00:00,104.020836,104.55958705588687,-0.5387510558868627,0.5387510558868627
2026-05-29 04:00:00,107.208336,108.33324721467169,-1.124911214671684,1.124911214671684
2026-05-29 05:00:00,109.15625,112.8625807685003,-3.706330768500294,3.706330768500294
2026-05-29 06:00:00,112.80208,113.73523434554635,-0.9331543455463418,0.9331543455463418
2026-05-29 07:00:00,118.35416,119.51586870573814,-1.1617087057381497,1.1617087057381497
2026-05-29 08:00:00,127.90624,127.46979449132934,0.43644550867065846,0.43644550867065846
2026-05-29 09:00:00,139.73958,140.34112423156557,-0.6015442315655832,0.6015442315655832
2026-05-29 10:00:00,150.4137,152.95401198424145,-2.5403119842414412,2.5403119842414412
2026-05-29 11:00:00,153.66965,161.36552333592448,-7.695873335924489,7.695873335924489
2026-05-29 12:00:00,156.76488,158.53017380326503,-1.765293803265024,1.765293803265024
2026-05-29 13:00:00,159.6875,162.56950593310057,-2.8820059331005723,2.8820059331005723
2026-05-29 14:00:00,162.34225,166.2134590750185,-3.8712090750184984,3.8712090750184984
2026-05-29 15:00:00,167.41072,168.96349578946314,-1.5527757894631407,1.5527757894631407
2026-05-29 16:00:00,181.12244,175.06312628710447,6.059313712895545,6.059313712895545
2026-05-29 17:00:00,187.9783,195.13231821440158,-7.154018214401589,7.154018214401589
2026-05-29 18:00:00,186.06505,193.45542431571025,-7.390374315710233,7.390374315710233
2026-05-29 19:00:00,175.38264,183.86266258412306,-8.480022584123049,8.480022584123049
2026-05-29 20:00:00,176.71428,167.77131762970356,8.942962370296442,8.942962370296442
2026-05-29 21:00:00,181.28543,181.04455898416862,0.24087101583137382,0.24087101583137382
2026-05-29 22:00:00,188.00002,188.51040434935408,-0.5103843493540694,0.5103843493540694
2026-05-29 23:00:00,195.0271,195.9516097344999,-0.9245097344999067,0.9245097344999067
2026-05-30 00:00:00,206.70242,201.87446926037177,4.827950739628221,4.827950739628221
2026-05-30 01:00:00,226.88107,215.33892791063457,11.542142089365427,11.542142089365427
2026-05-30 02:00:00,241.79178,239.59303648144018,2.1987435185598088,2.1987435185598088
2026-05-30 03:00:00,249.58337,247.36907310367647,2.214296896323532,2.214296896323532
2026-05-30 04:00:00,257.2381,249.25333207928603,7.984767920713949,7.984767920713949
2026-05-30 05:00:00,270.26196,258.94603178390804,11.315928216091947,11.315928216091947
2026-05-30 06:00:00,290.55362,278.60832179688543,11.94529820311459,11.94529820311459
2026-05-30 07:00:00,305.56253,304.04331319928826,1.5192168007117175,1.5192168007117175
2026-05-30 08:00:00,302.849,310.94250044754233,-8.09350044754234,8.09350044754234
2026-05-30 09:00:00,280.8632,291.0791046099953,-10.215904609995277,10.215904609995277
2026-05-30 10:00:00,254.82144,256.35137818662116,-1.529938186621166,1.529938186621166
2026-05-30 11:00:00,232.42264,232.10724248313733,0.31539751686267437,0.31539751686267437
2026-05-30 12:00:00,213.24411,216.8842902619602,-3.6401802619601824,3.6401802619601824
2026-05-30 13:00:00,198.1021,201.96975306785612,-3.8676530678561107,3.8676530678561107
2026-05-30 14:00:00,191.84375,189.9189761935377,1.924773806462298,1.924773806462298
2026-05-30 15:00:00,186.46458,190.10778465774152,-3.6432046577415065,3.6432046577415065
2026-05-30 16:00:00,182.16666,184.22352053212077,-2.0568605321207656,2.0568605321207656
2026-05-30 17:00:00,173.67915,178.84850042708354,-5.169350427083543,5.169350427083543
2026-05-30 18:00:00,170.6131,166.12713042105432,4.485969578945685,4.485969578945685
2026-05-30 19:00:00,168.04762,167.2989298796586,0.7486901203413936,0.7486901203413936
2026-05-30 20:00:00,165.4137,164.57481331865984,0.8388866813401705,0.8388866813401705
2026-05-30 21:00:00,162.7887,161.34500446845547,1.4436955315445346,1.4436955315445346
2026-05-30 22:00:00,160.21132,158.35756323479356,1.853756765206441,1.853756765206441
2026-05-30 23:00:00,157.5506,155.4609475827076,2.089652417292399,2.089652417292399
2026-05-31 00:00:00,154.7768,152.48653313801168,2.2902668619883286,2.2902668619883286
2026-05-31 01:00:00,152.02977,149.29458789418294,2.735182105817074,2.735182105817074
2026-05-31 02:00:00,148.35419,146.15494084372398,2.199249156276011,2.199249156276011
2026-05-31 03:00:00,140.59375,141.5036763804863,-0.9099263804862971,0.9099263804862971
2026-05-31 04:00:00,131.87502,130.62190309046093,1.2531169095390737,1.2531169095390737
2026-05-31 05:00:00,117.916664,122.2090493995703,-4.292385399570307,4.292385399570307
2026-05-31 06:00:00,100.781235,104.91125738798243,-4.130022387982436,4.130022387982436
2026-05-31 07:00:00,88.10535,86.92734023915415,1.1780097608458533,1.1780097608458533
2026-05-31 08:00:00,80.65251,79.71986683161664,0.9326431683833647,0.9326431683833647
2026-05-31 09:00:00,80.007866,77.68265546673071,2.325210533269299,2.325210533269299
2026-05-31 10:00:00,82.570755,83.14440393527016,-0.5736489352701568,0.5736489352701568
2026-05-31 11:00:00,85.322334,87.83438327405494,-2.512049274054945,2.512049274054945
2026-05-31 12:00:00,99.87244,90.16199613803599,9.71044386196401,9.71044386196401
2026-05-31 13:00:00,117.51702,112.87653392188888,4.640486078111124,4.640486078111124
2026-05-31 14:00:00,132.82314,130.04027741884482,2.7828625811551717,2.7828625811551717
2026-05-31 15:00:00,145.57823,140.9587410444666,4.619488955533399,4.619488955533399
2026-05-31 16:00:00,153.85841,150.2901956612768,3.5682143387231804,3.5682143387231804
2026-05-31 17:00:00,157.20663,154.10137141655156,3.105258583448432,3.105258583448432
2026-05-31 18:00:00,153.53954,154.27983841109182,-0.7402984110918283,0.7402984110918283
2026-05-31 19:00:00,140.2636,146.4358384660939,-6.172238466093916,6.172238466093916
2026-05-31 20:00:00,120.49319,128.0514091353616,-7.558219135361611,7.558219135361611
2026-05-31 21:00:00,108.145836,106.02872392288728,2.117112077112722,2.117112077112722
2026-05-31 22:00:00,110.98959,101.8526863289704,9.1369036710296,9.1369036710296
2026-05-31 23:00:00,114.03126,116.88098118613601,-2.8497211861360086,2.8497211861360086
2026-06-01 00:00:00,117.4896,117.79196365413895,-0.3023636541389578,0.3023636541389578
2026-06-01 01:00:00,121.51044,120.10258924007731,1.4078507599226953,1.4078507599226953
2026-06-01 02:00:00,125.89584,123.46778882175171,2.428051178248296,2.428051178248296
2026-06-01 03:00:00,130.53127,127.25515578473819,3.2761142152618135,3.2761142152618135
2026-06-01 04:00:00,135.45834,131.83912582706128,3.6192141729387117,3.6192141729387117
2026-06-01 05:00:00,137.6979,135.68437798105563,2.0135220189443714,2.0135220189443714
2026-06-01 06:00:00,139.95834,136.0400095335927,3.9183304664072978,3.9183304664072978
2026-06-01 07:00:00,142.03127,139.59290797393845,2.4383620260615544,2.4383620260615544
2026-06-01 08:00:00,144.29167,143.32640610615823,0.9652638938417795,0.9652638938417795
2026-06-01 09:00:00,145.31252,146.47548525027256,-1.1629652502725492,1.1629652502725492
2026-06-01 10:00:00,144.5,146.65169174786615,-2.1516917478661526,2.1516917478661526
2026-06-01 11:00:00,142.6146,144.85124558678666,-2.236645586786665,2.236645586786665
2026-06-01 12:00:00,140.4896,142.66988427882202,-2.180284278822029,2.180284278822029
2026-06-01 13:00:00,138.25,140.6376130307254,-2.38761303072539,2.38761303072539
2026-06-01 14:00:00,135.76042,138.31935830143595,-2.558938301435944,2.558938301435944
2026-06-01 15:00:00,144.94048,135.59982642786332,9.340653572136688,9.340653572136688
2026-06-01 16:00:00,157.68494,153.3434008531675,4.341539146832503,4.341539146832503
2026-06-01 17:00:00,161.67091,165.60172650741697,-3.930816507416978,3.930816507416978
2026-06-01 18:00:00,156.40942,160.03892347581254,-3.629503475812527,3.629503475812527
2026-06-01 19:00:00,137.92516,147.22199705898427,-9.296837058984266,9.296837058984266
2026-06-01 20:00:00,128.23958,120.59826627266224,7.641313727337746,7.641313727337746
2026-06-01 21:00:00,130.62502,121.55742025784191,9.067599742158095,9.067599742158095
2026-06-01 22:00:00,133.35417,134.44719054369597,-1.0930205436959568,1.0930205436959568
2026-06-01 23:00:00,135.91667,136.30833576690912,-0.3916657669091137,0.3916657669091137
2026-06-02 00:00:00,137.96875,137.20122656160578,0.7675234383942211,0.7675234383942211
2026-06-02 01:00:00,138.97917,137.80797187189785,1.1711981281021622,1.1711981281021622
2026-06-02 02:00:00,138.90625,137.3635782272142,1.542671772785809,1.542671772785809
2026-06-02 03:00:00,138.61458,136.92973701191588,1.6848429880841138,1.6848429880841138
2026-06-02 04:00:00,139.15623,137.50371888391527,1.6525111160847246,1.6525111160847246
2026-06-02 05:00:00,145.90625,141.10835737261021,4.7978926273897855,4.7978926273897855
2026-06-02 06:00:00,150.66667,152.19829707646252,-1.531627076462513,1.531627076462513
2026-06-02 07:00:00,152.39583,154.6751221744799,-2.279292174479906,2.279292174479906
2026-06-02 08:00:00,153.6131,153.92604500940467,-0.31294500940467174,0.31294500940467174
2026-06-02 09:00:00,154.50893,154.98996770120146,-0.4810377012014726,0.4810377012014726
